ticket_id,instruction,category,intent,predicted_intent,correct
TICKET_14482,i have to update the data included on my user i need help,ACCOUNT,edit_account,edit_account,True
TICKET_14490,modify information on gold account,ACCOUNT,edit_account,edit_account,True
TICKET_14502,edit platinum account,ACCOUNT,edit_account,edit_account,True
TICKET_14521,edit info on {{Account Category}} accunt,ACCOUNT,edit_account,edit_account,True
TICKET_14522,editing informaqtion on {{Account Type}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14523,modifying details on freemium account,ACCOUNT,edit_account,edit_account,True
TICKET_14526,help to change soe of the details on my profile,ACCOUNT,edit_account,edit_account,True
TICKET_14553,I need to update the info included on my account,ACCOUNT,edit_account,edit_account,True
TICKET_14558,correcting infornation on {{Account Type}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14578,changing data on standard  account,ACCOUNT,edit_account,edit_account,True
TICKET_14584,updaing info on {{Account Type}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14596,edit details on gold account,ACCOUNT,edit_account,edit_account,True
TICKET_14606,wanna change the user information can uhelp me,ACCOUNT,edit_account,edit_account,True
TICKET_14607,"I want to update my goddamn personal info, how to do it?",ACCOUNT,edit_account,edit_account,True
TICKET_14615,i do not know how to edit my damn account,ACCOUNT,edit_account,edit_account,True
TICKET_14617,"I want to modify my goddamn user profile, help me",ACCOUNT,edit_account,edit_account,True
TICKET_14625,edit information on standard account,ACCOUNT,edit_account,edit_account,True
TICKET_14628,modify data on {{Account Category}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14631,modify data on premium account,ACCOUNT,edit_account,edit_account,True
TICKET_14632,edit {{Account Category}} accont,ACCOUNT,edit_account,edit_account,True
TICKET_14633,change details on {{Account Category}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14634,need to update my user data how can i do it,ACCOUNT,edit_account,edit_account,True
TICKET_14637,how to correct some of the details on my user profile,ACCOUNT,edit_account,edit_account,True
TICKET_14640,correcting information on premium account,ACCOUNT,edit_account,edit_account,True
TICKET_14646,edit details on {{Account Category}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14647,I need assistance modifying my bloody user account,ACCOUNT,edit_account,edit_account,True
TICKET_14648,modifying info on standard account,ACCOUNT,edit_account,edit_account,True
TICKET_14651,edit {{Account Category}} accont,ACCOUNT,edit_account,edit_account,True
TICKET_14665,need to update the details on my user how do i do it,ACCOUNT,edit_account,edit_account,True
TICKET_14667,modify information on {{Account Category}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14677,updating information on platinum account,ACCOUNT,edit_account,edit_account,True
TICKET_14687,correct data on pro account,ACCOUNT,edit_account,edit_account,True
TICKET_14692,I want to update the info included on my user account,ACCOUNT,edit_account,edit_account,True
TICKET_14696,modify details on {{Account Category}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14702,"I have to edit my account, how could I do it?",ACCOUNT,edit_account,edit_account,True
TICKET_14703,changing info on platinum account,ACCOUNT,edit_account,edit_account,True
TICKET_14704,editing {{Account Category}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14708,edit details on {{Account Category}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14709,edit data on premium account,ACCOUNT,edit_account,edit_account,True
TICKET_14717,need to modify the bloody info on my user could uhelp me,ACCOUNT,edit_account,edit_account,True
TICKET_14718,modify data on {{Account Category}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14730,I have got to change the details included on my user,ACCOUNT,edit_account,edit_account,True
TICKET_14735,modify information on {{Account Category}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14736,edit information on {{Account Type}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14740,change data on {{Account Category}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14747,change data on {{Account Category}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14752,update information on freemium account,ACCOUNT,edit_account,edit_account,True
TICKET_14754,i dont know how to correct the data included on my account,ACCOUNT,edit_account,edit_account,True
TICKET_14758,changing details on {{Account Type}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14759,editing freemium  account,ACCOUNT,edit_account,edit_account,True
TICKET_14763,how to edit some of the details on my user account,ACCOUNT,edit_account,edit_account,True
TICKET_14790,changing details on {{Account Type}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14793,"I would like to edit my goddamn account, I need help",ACCOUNT,edit_account,edit_account,True
TICKET_14794,"I need to edit my goddamn user, could I get some help?",ACCOUNT,edit_account,edit_account,True
TICKET_14797,changing details on pro account,ACCOUNT,edit_account,edit_account,True
TICKET_14798,modify freemium account,ACCOUNT,edit_account,edit_account,True
TICKET_14802,editing info on pro account,ACCOUNT,edit_account,edit_account,True
TICKET_14809,"I want to update the damn user data, how could I do it?",ACCOUNT,edit_account,edit_account,True
TICKET_14812,editing info on premium account,ACCOUNT,edit_account,edit_account,True
TICKET_14820,correcting details on {{Account Category}} account,ACCOUNT,edit_account,edit_account,True
TICKET_14821,changing data on pro account,ACCOUNT,edit_account,edit_account,True
TICKET_14830,need to edit the info included on my user profile help me,ACCOUNT,edit_account,edit_account,True
TICKET_14833,update info on premium account,ACCOUNT,edit_account,edit_account,True
TICKET_14840,I would like to edit my user data,ACCOUNT,edit_account,edit_account,True
TICKET_14844,i have to update the data on my user how do i do it,ACCOUNT,edit_account,edit_account,True
TICKET_14854,wanna change the personal details i need help,ACCOUNT,edit_account,edit_account,True
TICKET_14869,correcting info on gold account,ACCOUNT,edit_account,edit_account,True
TICKET_14889,want assistance to edit the damn details on my user,ACCOUNT,edit_account,edit_account,True
TICKET_14893,i have to update some of the goddamn details on my user,ACCOUNT,edit_account,edit_account,True
TICKET_14903,I don't know what I need to do to get the bill #12588,INVOICE,get_invoice,get_invoice,True
TICKET_14905,get invoice #37777,INVOICE,get_invoice,get_invoice,True
TICKET_14908,where do i download my goddamn invoices from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_14909,i dont know what i need to do to download my invoice #12588,INVOICE,get_invoice,get_invoice,True
TICKET_14915,what do I need to do to download the bill #00108?,INVOICE,get_invoice,get_invoice,True
TICKET_14920,i do not know what i have to do to get my invoice #00108,INVOICE,get_invoice,get_invoice,True
TICKET_14926,I don't know how I can get my goddamn invoice from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_14929,need help downloading the invoices from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_14934,how to download the bill from {{Person Name}}?,INVOICE,get_invoice,get_invoice,True
TICKET_14947,I don't know what I have to do to get the bill #85632,INVOICE,get_invoice,get_invoice,True
TICKET_14954,i have toget invoice #00108 can ya help me,INVOICE,get_invoice,get_invoice,True
TICKET_14958,I'd like to download invoice #85632 how could i do it,INVOICE,get_invoice,get_invoice,True
TICKET_14960,get invoices from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_14961,send me bull from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_14965,need to get the invoices from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_14975,can uhelp me get my damn bill from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_14976,i dont know what i need to do to download my inovice #00108,INVOICE,get_invoice,get_invoice,True
TICKET_14986,need assistance downloading the bills from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15018,I'm trying to download invoice #85632,INVOICE,get_invoice,get_invoice,True
TICKET_15020,can you help me get the bills from {{Person Name}}?,INVOICE,get_invoice,get_invoice,True
TICKET_15029,get invoices from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15033,i dont know what i have to do to download the invoice #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15034,help me download my invoice #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15035,getting invoices from June,INVOICE,get_invoice,get_invoice,True
TICKET_15048,i need assistance to get my invoices  from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15055,I don't know how I can download my invoice #37777,INVOICE,get_invoice,get_invoice,True
TICKET_15059,i dont know what i need to do to get the invoice #85632,INVOICE,get_invoice,get_invoice,True
TICKET_15062,I need to get my invoice from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15067,"I need to get my bill from {{Person Name}}, how can I do it?",INVOICE,get_invoice,get_invoice,True
TICKET_15068,how to get my bill #85632,INVOICE,get_invoice,get_invoice,True
TICKET_15077,I don't know how I can download the bills from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15095,I don't know how I can download the invoice #37777,INVOICE,get_invoice,get_invoice,True
TICKET_15104,i dont know how to gt the invoices from {{Person Name}},INVOICE,get_invoice,check_invoice,False
TICKET_15107,I do not know what I need to do to get my invoice #00108,INVOICE,get_invoice,get_invoice,True
TICKET_15120,want help to get the invokces from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15121,"I lost the damn bill from {{Person Name}}, send it to me",INVOICE,get_invoice,get_invoice,True
TICKET_15123,I do not know what to do to get my bills from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15129,send me bull from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15130,what do I need to do to download my bills from {{Person Name}}?,INVOICE,get_invoice,get_invoice,True
TICKET_15148,I don't know wat I have to do to download my bill #00108,INVOICE,get_invoice,get_invoice,True
TICKET_15162,I have got to download my invoice from  {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15167,get invoices from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15172,can you help me downloading invoice #12588?,INVOICE,get_invoice,get_invoice,True
TICKET_15173,I don't know what I need to do to download the bill #00108,INVOICE,get_invoice,get_invoice,True
TICKET_15175,i have got to download the bill from {{Person Name}} help me,INVOICE,get_invoice,get_invoice,True
TICKET_15182,I have to download the invoice #85632,INVOICE,get_invoice,get_invoice,True
TICKET_15187,i need assistance to egt the invoice from {{Person Name}},INVOICE,get_invoice,check_invoice,False
TICKET_15196,where do I get invoice #00108?,INVOICE,get_invoice,get_invoice,True
TICKET_15199,I want to download the nivoice from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15226,i need help gettng bill #00108,INVOICE,get_invoice,check_invoice,False
TICKET_15236,i do not know how i can download my invoice #00108,INVOICE,get_invoice,get_invoice,True
TICKET_15237,need assistance to get the bill from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15242,i dont know what i need to do to download the invoice #00108,INVOICE,get_invoice,get_invoice,True
TICKET_15251,hiw can i get invoice #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15254,i dont know what i haveto do to get the invoice #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15257,i do not know what to do to get my invoice #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15278,I do not know what to do to get the invoice #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15282,i dont know what to do to download invoice #37777,INVOICE,get_invoice,get_invoice,True
TICKET_15283,I want assistance to download the damn bill from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15292,I do not know how I could download my invoice #37777,INVOICE,get_invoice,get_invoice,True
TICKET_15294,I'd like to get the bill from {{Person Name}} how to od it,INVOICE,get_invoice,get_invoice,True
TICKET_15296,want heop downloading the bill from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15301,get invoice from November,INVOICE,get_invoice,get_invoice,True
TICKET_15330,get invoices from last month,INVOICE,get_invoice,get_invoice,True
TICKET_15337,what do I need to do to get my bill #37777?,INVOICE,get_invoice,get_invoice,True
TICKET_15345,what do I need to do to download my invoice #37777?,INVOICE,get_invoice,get_invoice,True
TICKET_15350,i need help to get the bill #85632,INVOICE,get_invoice,get_invoice,True
TICKET_15352,I call to download my bill from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15357,what do I have to do to get the bill #85632?,INVOICE,get_invoice,get_invoice,True
TICKET_15358,i call to get my bill #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15372,"I cannot find bill #12588, mail it to me",INVOICE,get_invoice,get_invoice,True
TICKET_15383,I need assistance to dfownload my invoice #37777,INVOICE,get_invoice,check_invoice,False
TICKET_15396,I ned assistance to get my invoice #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15402,what do Ihave to do to download my invoice #85632?,INVOICE,get_invoice,get_invoice,True
TICKET_15409,i have to get the bill #85632 will huelp me,INVOICE,get_invoice,get_invoice,True
TICKET_15422,I do not know what to do to download the bill #85632,INVOICE,get_invoice,get_invoice,True
TICKET_15430,getting invoice from January,INVOICE,get_invoice,get_invoice,True
TICKET_15432,I want assistance getting the bill from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15441,download invoices from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15452,how do I download the invoive from 6 last weeks?,INVOICE,get_invoice,get_invoice,True
TICKET_15454,what do I have to do to download bill #85632?,INVOICE,get_invoice,get_invoice,True
TICKET_15455,I need assistance downloading my bill #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15456,what do I have to do to download invoice #85632?,INVOICE,get_invoice,get_invoice,True
TICKET_15457,I need assistance to get the damn bills from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15460,will umail me the bills from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15466,i dont know how to get my invoices from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15469,I'd like to donload the invoice #00108,INVOICE,get_invoice,check_invoice,False
TICKET_15470,where to get my bill #00108?,INVOICE,get_invoice,get_invoice,True
TICKET_15479,I don't know what I have to do to download my bill #37777,INVOICE,get_invoice,get_invoice,True
TICKET_15487,I call to get my bills from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15488,I do not know what I need to do to download the bill #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15506,I'm trying to get th fucking invoices from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15518,i lost the invoices from {{Person Name}} can ya mail them to me,INVOICE,get_invoice,get_invoice,True
TICKET_15521,I do not know what I need to do to download invoice #37777,INVOICE,get_invoice,get_invoice,True
TICKET_15530,I want assistance to download the invoice #00108,INVOICE,get_invoice,get_invoice,True
TICKET_15534,i need help to download the damn bill from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15539,I need assistance to download the bill #00108,INVOICE,get_invoice,get_invoice,True
TICKET_15540,I don't know how I can get my invoice from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15546,need help downloading the bill from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15565,I do not know what I need to do to download bill #37777,INVOICE,get_invoice,get_invoice,True
TICKET_15582,want help downloading the invoice  from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15611,i do not know what i have to do to  download my bill #37777,INVOICE,get_invoice,get_invoice,True
TICKET_15612,get invoices from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15620,how to get the bill from {{Person Name}}?,INVOICE,get_invoice,get_invoice,True
TICKET_15628,need to get the invoicefrom {{Person Name}} can i get some help,INVOICE,get_invoice,get_invoice,True
TICKET_15645,i cannot find bill #37777 mail it to me,INVOICE,get_invoice,get_invoice,True
TICKET_15680,getting invoice #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15682,want help getting the bill #85632,INVOICE,get_invoice,get_invoice,True
TICKET_15692,i do not know how i can download my bills from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15712,I don't know what I have to do to get my invoice #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15714,I have got to download my invoices from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15717,help me download my bills from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15719,getting invoice #37777,INVOICE,get_invoice,get_invoice,True
TICKET_15724,can uhelp me to get the invoice #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15726,"I want to download the bill #12588, can I get some help?",INVOICE,get_invoice,get_invoice,True
TICKET_15731,I do not know how to download my invoice from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15747,i lost bill #00108 can usend it to me,INVOICE,get_invoice,get_invoice,True
TICKET_15755,I want assistance downloading bill #37777,INVOICE,get_invoice,get_invoice,True
TICKET_15767,i lost the invoicesfrom {{Person Name}} mail them to me,INVOICE,get_invoice,get_invoice,True
TICKET_15768,semd me bill #00108,INVOICE,get_invoice,get_invoice,True
TICKET_15769,downlpoad bills from {{Person Name}},INVOICE,get_invoice,check_invoice,False
TICKET_15773,I don't know how I can get my invoice from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15776,send me invoice #37777,INVOICE,get_invoice,get_invoice,True
TICKET_15779,i do not know what i need to do to download my bill #85632,INVOICE,get_invoice,get_invoice,True
TICKET_15796,i dont know what ineed to do to download invoice #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15798,I do not know what I need to do to egt the bill #85632,INVOICE,get_invoice,check_invoice,False
TICKET_15806,getting invoices from eight months ago,INVOICE,get_invoice,get_invoice,True
TICKET_15812,get bill fromDavid Miller,INVOICE,get_invoice,get_invoice,True
TICKET_15821,I do not know how I can get the damn bill from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15828,i want help getting the invoice #00108,INVOICE,get_invoice,get_invoice,True
TICKET_15832,I don't know how to dfownload my invoice #85632,INVOICE,get_invoice,check_invoice,False
TICKET_15839,need help getting the bill from  {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15841,get invoices from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15846,I want asistance downloading invoice #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15857,how to download the invoice from {{Person Name}}?,INVOICE,get_invoice,get_invoice,True
TICKET_15858,send me bill #85632,INVOICE,get_invoice,get_invoice,True
TICKET_15865,i do not know what to do to get my bills from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15879,I don't know what I need to do to download invoice #37777,INVOICE,get_invoice,get_invoice,True
TICKET_15886,"I cannot find the bills from {{Person Name}}, mail them to me",INVOICE,get_invoice,check_invoice,False
TICKET_15891,i do not know how i can download my bills from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15893,I need assistance getting the invoices from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15897,download bill #12588,INVOICE,get_invoice,get_invoice,True
TICKET_15898,send me invoice from {{Person Name}},INVOICE,get_invoice,get_invoice,True
TICKET_15911,I'm trying to request my money back,REFUND,get_refund,get_refund,True
TICKET_15913,"I have paid {{Currency Symbol}}{{Refund Amount}} for a product, I have to get a rebate",REFUND,get_refund,get_refund,True
TICKET_15914,ho do i get a refund,REFUND,get_refund,get_refund,True
TICKET_15923,need assistance to request a reimbursement of my money,REFUND,get_refund,get_refund,True
TICKET_15939,want assistance receiving a refund of money,REFUND,get_refund,get_refund,True
TICKET_15943,what do i need to do to get a reimbursement of money,REFUND,get_refund,get_refund,True
TICKET_15944,i have got to receive rebates,REFUND,get_refund,get_refund,True
TICKET_15951,I don't know how I can request a rebate,REFUND,get_refund,get_refund,True
TICKET_15954,help me to get a rebate,REFUND,get_refund,get_refund,True
TICKET_15963,wanna ask for a compensatin of money,REFUND,get_refund,get_refund,True
TICKET_15972,help me requesting a bloody compensation,REFUND,get_refund,get_refund,True
TICKET_15976,i want help to demand a restitution of my money,REFUND,get_refund,get_refund,True
TICKET_15977,where to obtain rebates of my money?,REFUND,get_refund,get_refund,True
TICKET_15981,help me ask for a compensation,REFUND,get_refund,get_refund,True
TICKET_15992,where to receive a restitution of money?,REFUND,get_refund,get_refund,True
TICKET_15995,I need help to receive restitutions of money,REFUND,get_refund,get_refund,True
TICKET_15997,how to get a rebate of money?,REFUND,get_refund,get_refund,True
TICKET_15998,"I have paid {{Currency Symbol}}{{Refund Amount}} for this item, I want to get a refund",REFUND,get_refund,get_refund,True
TICKET_16004,can you help me ask for a rebate of money?,REFUND,get_refund,get_refund,True
TICKET_16019,need to demand revates of my money,REFUND,get_refund,get_refund,True
TICKET_16022,I try to obtain refunds,REFUND,get_refund,get_refund,True
TICKET_16024,i dont know how i can obtain reimbursements of myh money,REFUND,get_refund,get_refund,True
TICKET_16030,refund {{Refund Amount}} dollars,REFUND,get_refund,get_refund,True
TICKET_16035,where to get a compensation of money?,REFUND,get_refund,get_refund,True
TICKET_16036,I do not know what to do to ask for refunds,REFUND,get_refund,get_refund,True
TICKET_16046,is it possible toreceive refunds of money?,REFUND,get_refund,get_refund,True
TICKET_16048,I need help to ask for a compensation of my money,REFUND,get_refund,get_refund,True
TICKET_16059,where to demand my money back?,REFUND,get_refund,get_refund,True
TICKET_16060,refund {{Refund Amount}} dollars,REFUND,get_refund,get_refund,True
TICKET_16071,I need assistance requesting a restitution of money,REFUND,get_refund,get_refund,True
TICKET_16078,I want assistance to ask for a refund of money,REFUND,get_refund,get_refund,True
TICKET_16080,I'm trying to demand fucking refunds of money,REFUND,get_refund,get_refund,True
TICKET_16083,I have got to request a refund,REFUND,get_refund,get_refund,True
TICKET_16086,"I paid {{Currency Symbol}}{{Refund Amount}} for an item, help me to get a bloody rebate",REFUND,get_refund,get_refund,True
TICKET_16098,can ya help me obtaining restitutions of my money,REFUND,get_refund,get_refund,True
TICKET_16102,I don't know how I can get a refund of money,REFUND,get_refund,get_refund,True
TICKET_16106,i do not know what to do to obtain a goddamn refund of money,REFUND,get_refund,get_refund,True
TICKET_16118,i dont know what to do to obtain rebates of money,REFUND,get_refund,get_refund,True
TICKET_16127,I have got to ask for refunds,REFUND,get_refund,get_refund,True
TICKET_16133,I do notknow how to get refunds of my money,REFUND,get_refund,get_refund,True
TICKET_16137,I need help to request refunds,REFUND,get_refund,get_refund,True
TICKET_16138,i dont know what i have to do to demand rebates of money,REFUND,get_refund,get_refund,True
TICKET_16142,I need assistance to demand compensations of my money,REFUND,get_refund,get_refund,True
TICKET_16145,help me obtaining a rebate of money,REFUND,get_refund,get_refund,True
TICKET_16154,can ya help me requesting a rebate of my money,REFUND,get_refund,get_refund,True
TICKET_16171,how can i obtain a compensation of my money,REFUND,get_refund,get_refund,True
TICKET_16172,i need assistance to get rebates,REFUND,get_refund,get_refund,True
TICKET_16174,I need to demand my money back,REFUND,get_refund,get_refund,True
TICKET_16186,could you help me asking for a refund of my money?,REFUND,get_refund,get_refund,True
TICKET_16187,I would like to get a compensation of my money,REFUND,get_refund,get_refund,True
TICKET_16192,want help obtaining a refund of money,REFUND,get_refund,get_refund,True
TICKET_16206,want help obtaining rebates,REFUND,get_refund,get_refund,True
TICKET_16211,where to receive restitutions of money,REFUND,get_refund,get_refund,True
TICKET_16215,I demand a reimbursement of money,REFUND,get_refund,get_refund,True
TICKET_16220,i dont knwo what to do to get damn refunds,REFUND,get_refund,get_refund,True
TICKET_16224,I don't know what I have to do to ask for reimbursements,REFUND,get_refund,get_refund,True
TICKET_16227,need help requesting reimbursements of my money,REFUND,get_refund,get_refund,True
TICKET_16232,I have got to obtain a reimbursement,REFUND,get_refund,get_refund,True
TICKET_16274,assistance to demand reimbursements,REFUND,get_refund,get_refund,True
TICKET_16276,I don't know how to demand a restitution of my money,REFUND,get_refund,get_refund,True
TICKET_16277,help me get a refund of my moneyu,REFUND,get_refund,get_refund,True
TICKET_16282,assistance demanding a compensation of my money,REFUND,get_refund,get_refund,True
TICKET_16284,I need to get a compensation,REFUND,get_refund,get_refund,True
TICKET_16285,I want help to ask for compensations,REFUND,get_refund,get_refund,True
TICKET_16291,need to receive a reimbursement of my money,REFUND,get_refund,get_refund,True
TICKET_16292,i have paid {{Currency Symbol}}{{Refund Amount}} for an article i want an refund,REFUND,get_refund,get_refund,True
TICKET_16299,"I have got to ask for a rebate, can you help me?",REFUND,get_refund,get_refund,True
TICKET_16308,i want assistance requesting a compnesation of my money,REFUND,get_refund,get_refund,True
TICKET_16317,how to receive restitutions of money?,REFUND,get_refund,get_refund,True
TICKET_16322,I want help to ask for a reimbursement of my money,REFUND,get_refund,get_refund,True
TICKET_16332,need assistance to request rebates of my money,REFUND,get_refund,get_refund,True
TICKET_16355,where can I obtain restitutions of money?,REFUND,get_refund,get_refund,True
TICKET_16366,where to receive rebates of money,REFUND,get_refund,get_refund,True
TICKET_16367,canyou help me get a compensation?,REFUND,get_refund,get_refund,True
TICKET_16368,I don't know what to do to get compensations of my money,REFUND,get_refund,get_refund,True
TICKET_16373,where to obtain a refund of my money?,REFUND,get_refund,get_refund,True
TICKET_16377,how could I receive a refund?,REFUND,get_refund,get_refund,True
TICKET_16390,wanna reeive restitutions of my money,REFUND,get_refund,get_refund,True
TICKET_16395,could you help me requesting a goddamn rebate of my money?,REFUND,get_refund,get_refund,True
TICKET_16400,I do not know what to do to receive rebates of my money,REFUND,get_refund,get_refund,True
TICKET_16405,need to obtain restitutions of money,REFUND,get_refund,get_refund,True
TICKET_16408,I don't know how I can receive reimbursements of money,REFUND,get_refund,get_refund,True
TICKET_16410,help me request compensations,REFUND,get_refund,get_refund,True
TICKET_16425,I would like to request a refund,REFUND,get_refund,get_refund,True
TICKET_16433,I need to get a rebate,REFUND,get_refund,get_refund,True
TICKET_16437,how cani demand rebates of money,REFUND,get_refund,get_refund,True
TICKET_16441,i do not know what i need to do to request a compensation,REFUND,get_refund,get_refund,True
TICKET_16454,how to ask for a rebate of my money,REFUND,get_refund,get_refund,True
TICKET_16455,how to ask for a restitution of my money,REFUND,get_refund,get_refund,True
TICKET_16462,"I paid {{Currency Symbol}}{{Refund Amount}} for a purchase, how to receive a compensation?",REFUND,get_refund,get_refund,True
TICKET_16468,what do I need to do to demand a refund of my money?,REFUND,get_refund,get_refund,True
TICKET_16471,assistance to get a rebate,REFUND,get_refund,get_refund,True
TICKET_16476,i dont know how i can asj for a rebate,REFUND,get_refund,get_refund,True
TICKET_16480,where to demand reimbursements of money?,REFUND,get_refund,get_refund,True
TICKET_16488,I have got to obtain a compensation of money,REFUND,get_refund,get_refund,True
TICKET_16497,i dont kno how to request a refund of my money,REFUND,get_refund,get_refund,True
TICKET_16500,"I paid {{Refund Amount}} dollars for an article, I try to obtain a rebate",REFUND,get_refund,get_refund,True
TICKET_16502,i do not know how i can get a compensation of money,REFUND,get_refund,get_refund,True
TICKET_16533,refund {{Refund Amount}} dollars,REFUND,get_refund,get_refund,True
TICKET_16534,i want help to get a rebate of my money,REFUND,get_refund,get_refund,True
TICKET_16537,i have paid {{Currency Symbol}}{{Refund Amount}} for an order help me to obtain a refund,REFUND,get_refund,get_refund,True
TICKET_16540,can uhelp me requesting rebates,REFUND,get_refund,get_refund,True
TICKET_16544,I do not know how I can obtain rebates of my money,REFUND,get_refund,get_refund,True
TICKET_16553,"I paid {{Currency Symbol}}{{Refund Amount}} for this item, want help to get a rebate",REFUND,get_refund,get_refund,True
TICKET_16560,I want to ask for rebates,REFUND,get_refund,get_refund,True
TICKET_16563,I need to ask for a rebate of my money,REFUND,get_refund,get_refund,True
TICKET_16581,how do I demand a compensation of my money?,REFUND,get_refund,get_refund,True
TICKET_16582,i do not know how to obtain rebates of money,REFUND,get_refund,get_refund,True
TICKET_16622,I have got to receive compensations,REFUND,get_refund,get_refund,True
TICKET_16646,refund {{Refund Amount}} dollars,REFUND,get_refund,get_refund,True
TICKET_16676,i have paid {{Currency Symbol}}{{Refund Amount}} for this item i wanna obtai a rebate,REFUND,get_refund,get_refund,True
TICKET_16679,help me asking for compensations,REFUND,get_refund,get_refund,True
TICKET_16685,refund {{Refund Amount}} dollars,REFUND,get_refund,get_refund,True
TICKET_16686,I need hepp requesting compensations,REFUND,get_refund,get_refund,True
TICKET_16699,i do not know what to do to receive restitutions of money,REFUND,get_refund,get_refund,True
TICKET_16703,I want help to receive refunds of money,REFUND,get_refund,get_refund,True
TICKET_16710,wanna demand a reimbursement of money,REFUND,get_refund,get_refund,True
TICKET_16713,how do I get a rebate?,REFUND,get_refund,get_refund,True
